Id,utterance,tokenized,matchId,conversationId,chatTime
3714,He has been gonefor 4 min  now accc to steam,He has been gonefor 4 min now accc to steam ,277,1139,1263
37923,im coming wr  [SEPA] fucking prepare that anus,im coming wr [SEPA] fucking prepare that anus ,2480,10640,2893
31282,I dont know,I dont know ,2041,8767,1116
32477,ez sf?,ez sf ,2126,9121,2752
1357,lalala,lalala ,120,459,1640
19652,HAHAHA [SEPA] yeah biggest lost mate,HAHAHA [SEPA] yeah biggest lost mate ,1228,5463,2226
22522,enoguth fight back to farm?,enoguth fight back to farm ,1430,6309,2456
28005,hahaha,hahaha ,1802,7839,1395
26712,i want to play @ sea,i want to play sea ,1718,7468,-15
34667,"doom, u r an intolerable motherfucker, rest GG WP",doom u r an intolerable motherfucker rest GG WP ,2287,9775,3841
9577,im not talking to you,im not talking to you ,595,2695,2263
34339,na,na ,2270,9697,3013
13480,classic euls [SEPA] when you can't land a normal hook,classic euls [SEPA] when you cannot land a normal hook ,823,3735,2446
24803,no one care about th baby  who calling report  lmao,no one care about th baby who calling report lmao ,1584,6950,167
3183,so sadf,so sadf ,238,993,2115
31090,report riki,report riki ,2033,8720,2018
17972,hahaha,hahaha ,1102,4967,3645
14845,gg,gg ,899,4057,2804
27983,WOW,WOW ,1801,7831,2512
28617,keep farm spectre,keep farm spectre ,1845,8006,1355
31888,EZ,EZ ,2091,8963,2970
36718,what [SEPA] a [SEPA] play,what [SEPA] a [SEPA] play ,2411,10334,572
39096,duie,duie ,2583,11026,1653
40885,ENemy SF got rekt early got farmed Wind total shitty eraly got farmed Legionc rying shit got farmed  [SEPA] My alch and furion had space Whole game [SEPA] And has nothing in late,ENemy SF got rekt early got farmed Wind total shitty eraly got farmed Legionc rying shit got farmed [SEPA] My alch and furion had space Whole game [SEPA] And has nothing in late ,2721,11616,2917
19341,Waw [SEPA] dat mfs team,Waw [SEPA] dat mfs team ,1204,5403,2253
41288,or insect,or insect ,2739,11686,3476
14977,SF is russian?,SF is russian ,913,4099,402
39564,gg,gg ,2626,11177,2957
20877,GGWP,GGWP ,1320,5804,3057
36087,HAHAHA [SEPA] DOOM,HAHAHA [SEPA] DOOM ,2366,10203,2821
20727,whats the deal,whats the deal ,1306,5758,258
4391,RIP PC,RIP PC ,313,1338,-58
13564,gg,gg ,829,3761,3216
34894,axe kill me [SEPA] im getting fat,axe kill me [SEPA] im getting fat ,2308,9859,1364
28993,ty,ty ,1871,8101,-64
28245,report alch for feeding,report alch for feeding ,1823,7917,2032
19451,:( illidan fail haha,:( illidan fail haha ,1218,5428,1857
13391,no w8 [SEPA] haha,no w8 [SEPA] haha ,821,3710,378
14945,my go9d,my go9d ,909,4085,1870
21421,fucking lag,fucking lag ,1360,5960,1154
10497,ggwp,ggwp ,655,2972,3041
5513,your fucking idiot pa [SEPA] suck your dick,your fucking idiot pa [SEPA] suck your dick ,382,1632,1822
657,why aim me,why aim me ,59,223,2378
8993,Wat ?,Wat ,558,2541,1918
8869,nc [SEPA] why b,nc [SEPA] why b ,546,2490,1933
20444,this is so sad,this is so sad ,1284,5679,790
33967,lol,lol ,2244,9580,321
34082,i like how doom dont ulti me once,i like how doom dont ulti me once ,2256,9616,1882
13094,rofl get himi lion,rofl get himi lion ,809,3656,1620
10422,Gg wp,Gg wp ,654,2956,2361
3735,maybe pauserino [SEPA] next time,maybe pauserino [SEPA] next time ,277,1142,2817
39947,xD,xD ,2649,11316,1316
11367,your friend?,your friend ,704,3224,978
16050,sook brood left becuase his fried sucks,sook brood left becuase his fried sucks ,991,4422,2863
28294,ez rubick,ez rubick ,1824,7922,3279
18552,ggggggg,ggggggg ,1145,5159,2859
2761,and now you talk shit,and now you talk shit ,197,830,3179
29436,hahahahaha [SEPA] i tought youre enjoying guys,hahahahaha [SEPA] i tought youre enjoying guys ,1924,8274,1994
29102,dotn waste ur mana,dotn waste ur mana ,1882,8134,35
38895,hahaha [SEPA] ez,hahaha [SEPA] ez ,2563,10950,2095
30168,SUCK,SUCK ,1967,8453,3242
16394,nice lucky,nice lucky ,1015,4542,429
13906,:d,:d ,852,3862,1556
4209,:(,:( ,307,1299,4119
28818,your gonna anyway dont pause [SEPA] you're just wasting our precious time,your gonna anyway dont pause [SEPA] you are just wasting our precious time ,1859,8064,259
37032,you think i was taking it seriously after that lol,you think i was taking it seriously after that lol ,2432,10416,1756
480,this team is awful [SEPA] whatever...,this team is awful [SEPA] whatever ,48,178,2467
20018,youre to happy being with riki veng? [SEPA] fuck you,youre to happy being with riki veng [SEPA] fuck you ,1248,5555,1972
11597,match make next game please,match make next game please ,712,3280,1210
41061,yeah tell what ever,yeah tell what ever ,2731,11658,1301
43774,i raped u mid actually,i raped u mid actually ,2958,12540,2393
33619,??? [SEPA] INJOKER,[SEPA] INJOKER ,2223,9503,2032
18776,tnx,tnx ,1166,5228,91
43041,Pls rpeort sb [SEPA] for ruining game on purpose,Pls rpeort sb [SEPA] for ruining game on purpose ,2900,12266,118
23468,you? [SEPA] fucker,you [SEPA] fucker ,1494,6610,1836
4919,ggwp,ggwp ,339,1447,2022
5132,gg,gg ,354,1505,2585
8707,spam alch win games [SEPA] *sigh*,spam alch win games [SEPA] sigh ,538,2441,1500
13933,fuck you,fuck you ,855,3865,2087
13202,chur bo,chur bo ,817,3674,-33
8665,track golds,track golds ,534,2408,1325
41733,report [SEPA] team [SEPA] please [SEPA] report all team,report [SEPA] team [SEPA] please [SEPA] report all team ,2779,11811,1640
30155,kuro kuro,kuro kuro ,1967,8453,3047
15074,ty for telling me where is the wards :)),ty for telling me where is the wards : ,922,4133,772
35324,DS has octarine : facts,DS has octarine : facts ,2332,9979,2131
12929,lol bs [SEPA] ur first kill [SEPA] is a rupture [SEPA] wp,lol bs [SEPA] ur first kill [SEPA] is a rupture [SEPA] wp ,802,3635,611
11665,gg [SEPA] gg mid [SEPA] pudge,gg [SEPA] gg mid [SEPA] pudge ,717,3302,2327
21525,gl hf,gl hf ,1369,5994,-16
7001,wait i thought i was your boi,wait i thought i was your boi ,462,2005,1776
18746,really?,really ,1161,5217,215
11682,fuck yeh enough for my agh,fuck yeh enough for my agh ,723,3316,896
6835,gg,gg ,454,1973,2345
34887,EZ,EZ ,2308,9854,367
23180,thank you guys for feeding,thank you guys for feeding ,1470,6518,2015
40139,commend me pelase,commend me pelase ,2667,11375,2995
42512,nvm [SEPA] ta doesnt know how to ulti,nvm [SEPA] ta doesnt know how to ulti ,2863,12094,1116
18080,nc furi am,nc furi am ,1112,5003,2612
3687,"his laptop shutdown or some shit, lol give it a minute please :) ",his laptop shutdown or some shit lol give it a minute please :) ,277,1139,1215
35347,4Head [SEPA] im ritsu [SEPA] i play slark fam,4Head [SEPA] im ritsu [SEPA] i play slark fam ,2333,9981,9
2741,kreygasm golem [SEPA] report purple [SEPA] uselss,kreygasm golem [SEPA] report purple [SEPA] uselss ,193,823,2205
4796,??? [SEPA] GAY!,[SEPA] GAY ,333,1416,783
42424,wp,wp ,2855,12072,1570
21497,u abadoned dude @@,u abadoned dude ,1367,5983,563
15368,wr lose mid vs storm [SEPA] 6.85,wr lose mid vs storm [SEPA] 85 ,944,4233,1663
37256,ty,ty ,2450,10471,257
41623,ez,ez ,2766,11789,2344
1846,K,K ,149,604,858
19910,4v1,4v1 ,1246,5538,1244
13287,sure there uis,sure there uis ,818,3688,1928
19789,HAPPY DEF DAy,HAPPY DEF DAy ,1237,5494,2127
34874,LOL [SEPA] JUGG UR NUDE [SEPA] PLS,LOL [SEPA] JUGG UR NUDE [SEPA] PLS ,2308,9852,-8
852,u are so fed,u are so fed ,72,288,1495
3069,hahah,hahah ,229,962,2517
32310,gg,gg ,2115,9077,1687
5735,OW [SEPA] this minra arrows r decent [SEPA] for once [SEPA] some1 picks a fucking mirana and nos what to do,OW [SEPA] this minra arrows r decent [SEPA] for once [SEPA] some1 picks a fucking mirana and nos what to do ,408,1717,1928
10881,diaf [SEPA] es [SEPA] u piece of shit,diaf [SEPA] es [SEPA] u piece of shit ,676,3051,559
17912,i hope u all fucking go to hell [SEPA] and be all [SEPA] by all* [SEPA] i mean clock werk [SEPA] u have an obbsession with catching me out of place [SEPA] THE WHOLE OF EG [SEPA] IK UR IN THERE,i hope u all fucking go to hell [SEPA] and be all [SEPA] by all [SEPA] i mean clock werk [SEPA] u have an obbsession with catching me out of place [SEPA] THE WHOLE OF EG [SEPA] IK UR IN THERE ,1101,4951,2608
42853,174+ damage [SEPA] thx supps,17 damage [SEPA] thx supps ,2887,12207,1942
4851,sry mang,sry mang ,337,1429,800
41063,hhh,hhh ,2731,11658,1313
24973,i fuck your mom,i fuck your mom ,1589,6980,1702
35177,alrdy,alrdy ,2323,9938,969
17003,gl hf,gl hf ,1049,4711,-23
15400,nc gsame,nc gsame ,945,4240,2177
8957,lol,lol ,552,2524,1995
21068,tension,tension ,1338,5861,1035
32569,:D [SEPA] I dont know [SEPA] Why [SEPA] I am plaing [SEPA] y [SEPA] *,:D [SEPA] I dont know [SEPA] Why [SEPA] I am plaing [SEPA] y [SEPA] ,2133,9160,2443
37983,XD,XD ,2484,10657,1879
30417,haha [SEPA] ' [SEPA] i have rapier [SEPA] come wr [SEPA] im in secretshop,haha [SEPA] [SEPA] i have rapier [SEPA] come wr [SEPA] im in secretshop ,1979,8527,1761
39979,|vroom vroom [SEPA] Bauited,vroom vroom [SEPA] Bauited ,2650,11322,509
13206,10k each,10k each ,817,3674,-23
11578,gg,gg ,712,3275,65
44137,i make radic 15 min [SEPA] rly [SEPA] chek profile [SEPA] but this [SEPA] team [SEPA] OMG,i make radic 15 min [SEPA] rly [SEPA] chek profile [SEPA] but this [SEPA] team [SEPA] OMG ,2985,12670,3002
10994,lol 1k,lol 1k ,681,3083,-39
25974,losing to this guy [SEPA] is sickening,losing to this guy [SEPA] is sickening ,1656,7259,1862
39993,gg,gg ,2650,11329,1838
2435,xD [SEPA] why were you so quiet this entire time tho [SEPA] get carried small son,xD [SEPA] why were you so quiet this entire time tho [SEPA] get carried small son ,182,760,2451
11056,ok [SEPA] how long?,ok [SEPA] how long ,688,3114,467
34752,:v,:v ,2296,9808,11
20993,"speak english  [SEPA] ok, suck putins dick and fuck off",speak english [SEPA] ok suck putins dick and fuck off ,1332,5836,101
33609,yeah,yeah ,2223,9502,1887
39115,guys..,guys ,2584,11032,267
14068,enigma ... oh yes,enigma oh yes ,858,3884,3116
32513,gG,gG ,2129,9138,1966
6117,not pudge,not pudge ,426,1808,1869
23656,i was on a fking tri lane,i was on a fking tri lane ,1504,6658,1725
8453,such a shame all that betting gold HAHA,such a shame all that betting gold HAHA ,521,2337,2856
23805,i have noob team [SEPA] shit,i have noob team [SEPA] shit ,1508,6684,1771
9167,easy game,easy game ,570,2574,19
29420,lol they see the dc and just go ham on him [SEPA] worst fuckin team i've ever dazzled for we were 8-0 and then they throw the game hard as fuck [SEPA] just 5 man mid and end this jokefest,lol they see the dc and just go ham on him [SEPA] worst fuckin team i have ever dazzled for we were 0 and then they throw the game hard as fuck [SEPA] just 5 man mid and end this jokefest ,1914,8264,2134
27851,sorry she's so slow,sorry she is so slow ,1796,7790,-48
19959,haha [SEPA] pa?,haha [SEPA] pa ,1246,5544,2686
18741,ty [SEPA] GGWP,ty [SEPA] GGWP ,1158,5215,2022
2074,ok huskar,ok huskar ,164,669,471
5654,nice mid fam,nice mid fam ,406,1703,2507
27622,again.,again ,1780,7717,3122
40343,Poor creep,Poor creep ,2692,11468,896
18349,i was doing all the gankin,i was doing all the gankin ,1128,5089,2438
26778,+++ [SEPA] down,[SEPA] down ,1721,7489,2547
30558,your computer [SEPA] see.. mine is okay,your computer [SEPA] see mine is okay ,1990,8568,695
18053,gg [SEPA] wp,gg [SEPA] wp ,1110,4993,3241
26983,ya,ya ,1745,7552,953
20696,GG [SEPA] COMMEND SUPPORTS,GG [SEPA] COMMEND SUPPORTS ,1303,5750,1760
25661,SUP,SUP ,1645,7204,1914
14711,why,why ,891,4019,1603
4337,unpause,unpause ,312,1336,2391
39632,comm SF,comm SF ,2628,11193,2252
5697,wat do u guys think the average success rate,wat do u guys think the average success rate ,407,1707,1879
12144,I DIEBACK EVERYDAY ALL DAY,I DIEBACK EVERYDAY ALL DAY ,755,3450,1341
24401,die [SEPA] 6 [SEPA] 5 [SEPA] 4 [SEPA] 3 [SEPA] 2 [SEPA] 1 [SEPA] 0,die [SEPA] 6 [SEPA] 5 [SEPA] 4 [SEPA] 3 [SEPA] 2 [SEPA] 1 [SEPA] 0 ,1561,6859,1339
177,k [SEPA] brb gotta jack off too [SEPA] give me 2 mins [SEPA] all it takes,k [SEPA] brb gotta jack off too [SEPA] give me 2 mins [SEPA] all it takes ,21,71,1534
7388,Sadly he can't do it,Sadly he cannot do it ,482,2110,1081
8592,Pls no,Pls no ,530,2381,1440
27347,classic retard,classic retard ,1762,7639,1352
27668,}lols,lols ,1782,7731,2244
5878,gg [SEPA] ez team [SEPA] noob [SEPA] phaton [SEPA] and juguer [SEPA] ziz game [SEPA] ez mid,gg [SEPA] ez team [SEPA] noob [SEPA] phaton [SEPA] and juguer [SEPA] ziz game [SEPA] ez mid ,415,1757,1103
30774,where is ur player,where is ur player ,2008,8647,77
39092,nice feed,nice feed ,2583,11024,572
18900,what does 4head mean,what does 4head mean ,1175,5267,2092
16621,bullshit nyx reallly [SEPA] he rattle while play [SEPA] dont take much coffee nyx,bullshit nyx reallly [SEPA] he rattle while play [SEPA] dont take much coffee nyx ,1024,4591,2550
7916,wew,wew ,498,2204,1648
17484,GGWP [SEPA] repor am and clock,GGWP [SEPA] repor am and clock ,1080,4860,2708
35160,ggwp,ggwp ,2322,9936,3221
20123,(you are),you are ,1253,5584,768
3104,yes it is,yes it is ,232,968,1331
1142,ofc,ofc ,103,382,1879
13139,you would think but nope,you would think but nope ,813,3663,-59
32620,a picked safe line [SEPA] but this fucking  retard wk [SEPA] pick this shit hero,a picked safe line [SEPA] but this fucking retard wk [SEPA] pick this shit hero ,2136,9176,1043
39102,"if a noob just killed you [SEPA] what are you, then?",if a noob just killed you [SEPA] what are you then ,2583,11027,2022
6058,WTF,WTF ,424,1802,2944
3053,GGWP,GGWP ,229,961,2279
25509,fuck you huskar.. NO LIFESTEAL at EARLY.. ./.,fuck you huskar NO LIFESTEAL at EARLY ,1635,7145,3039
22237,E  [SEPA] A [SEPA] S,E [SEPA] A [SEPA] S ,1417,6225,1668
43030,lmao,lmao ,2897,12263,1704
42688,wait he said,wait he said ,2872,12139,2421
5476,ur team unpaused,ur team unpaused ,380,1624,2394
37516,too much talk [SEPA] just lucky in laning [SEPA] morons,too much talk [SEPA] just lucky in laning [SEPA] morons ,2464,10553,965
142,how to play,how to play ,18,56,1575
37130,gg,gg ,2439,10443,1873
32816,hahahaha,hahahaha ,2155,9241,2403
8171,NO!!!!!!,NO ,513,2277,2024
44765,izi,izi ,3033,12872,376
28497,+ [SEPA] ...,[SEPA] ,1838,7976,2034
18183,zzz,zzz ,1122,5050,-69
27863,rofl,rofl ,1796,7791,75
18920,LOL,LOL ,1176,5270,290
40,XD,XD ,2,9,306
18585,even bored to play [SEPA] :3,even bored to play [SEPA] :3 ,1149,5170,1512
1931,we wating for rublick,we wating for rublick ,153,622,1959
27428,cumback,cumback ,1772,7671,2952
36782,fuck you [SEPA] new bie,fuck you [SEPA] new bie ,2413,10352,333
36294,dont be sad [SEPA] stay dead for 1min,dont be sad [SEPA] stay dead for 1min ,2377,10245,1680
37241,when is alch fun?,when is alch fun ,2449,10468,1880
7175,xD,xD ,469,2040,1880
24866,can u guys plz report this butthurt faggot lesh,can u guys plz report this butthurt faggot lesh ,1584,6957,1675
17730,were you guys on my team last game?,were you guys on my team last game ,1097,4915,324
33238,pizded invoker [SEPA] bilyet slark [SEPA] pidaras clinkz,pizded invoker [SEPA] bilyet slark [SEPA] pidaras clinkz ,2190,9372,-64
29957,not gay friend,not gay friend ,1950,8390,1710
20552,y?>,y ,1289,5694,1566
11313,hey people want ultimate throw??,hey people want ultimate throw ,701,3209,2133
3507,GO VOID FARM WR MID AND WIN! [SEPA] SO EZ LANES [SEPA] EZ PICK  [SEPA] EZ GAME TY! [SEPA] SOE zs!,GO VOID FARM WR MID AND WIN [SEPA] SO EZ LANES [SEPA] EZ PICK [SEPA] EZ GAME TY [SEPA] SOE zs ,261,1076,1553
3459,dude you're 0-5,dude you are 5 ,261,1073,1007
28700,"tiny, u really hate me ",tiny u really hate me ,1849,8028,2146
32468,lol,lol ,2126,9121,2728
4832,lol,lol ,336,1425,27
10210,sorcery. [SEPA] it crushes you tho dear god,sorcery [SEPA] it crushes you tho dear god ,639,2872,171
39858,why?,why ,2642,11278,2865
33022,gangers motherfucker,gangers motherfucker ,2173,9306,1337
8402,gg wp,gg wp ,520,2326,1648
2608,you mad fuck boy?,you mad fuck boy ,187,798,2301
1255,Earthshaker shaked the earth beneath you :D,Earthshaker shaked the earth beneath you :D ,111,420,900
41458,:D,:D ,2760,11744,83
29904,qop [SEPA] )))) [SEPA] qop . . . [SEPA] qop [SEPA] u r so low,qop [SEPA] [SEPA] qop [SEPA] qop [SEPA] u r so low ,1949,8378,1338
32037,gg [SEPA] report legion please [SEPA] muy gay para ser carry,gg [SEPA] report legion please [SEPA] muy gay para ser carry ,2097,8991,2573
29020,NOT ALL ALCHE GOT THE MOVES OF LODA,NOT ALL ALCHE GOT THE MOVES OF LODA ,1872,8109,2251
10877,nice rosh,nice rosh ,675,3050,2347
39402,norm kataete [SEPA] dauni,norm kataete [SEPA] dauni ,2623,11156,2256
3252,gg report ursa,gg report ursa ,241,1018,4502
7281,ahhaha,ahhaha ,476,2072,100
37906,GG [SEPA] END FAST  [SEPA] END FAST PLEASE  [SEPA] TEAM RETARD [SEPA] NO ITEM MID,GG [SEPA] END FAST [SEPA] END FAST PLEASE [SEPA] TEAM RETARD [SEPA] NO ITEM MID ,2480,10640,2740
4200,come on [SEPA] gggame is over,come on [SEPA] gggame is over ,307,1298,3846
13983,he did its cd [SEPA] kappa,he did its cd [SEPA] kappa ,858,3882,1994
19557,sportsbet.com,sportsbet com ,1223,5444,24
4418,gg,gg ,313,1345,2290
19011,lol,lol ,1181,5305,2998
6201,doom picker confirmed,doom picker confirmed ,432,1831,3658
21940,EWW,EWW ,1397,6130,1177
5688,inb4 weaver hits different creep,inb4 weaver hits different creep ,407,1704,115
24508,ttyty,ttyty ,1569,6884,3062
22167,(:,: ,1416,6216,402
3615,i will...,i will ,271,1104,1446
14948,Commend,Commend ,909,4088,2347
26384,no [SEPA] reprot wind,no [SEPA] reprot wind ,1695,7370,605
44703,yes,yes ,3024,12843,2395
19413,gg [SEPA] this was hilarious,gg [SEPA] this was hilarious ,1211,5420,2221
39475,woiii [SEPA] woiiii [SEPA] wtf,woiii [SEPA] woiiii [SEPA] wtf ,2624,11162,1680
39595,said doom [SEPA] XD,said doom [SEPA] XD ,2627,11181,1093
1410,come back u can have it,come back u can have it ,125,471,6
26210,ff,ff ,1679,7315,1457
39297,"finish please, and report rubick on you way out",finish please and report rubick on you way out ,2612,11107,2503
9362,give them a min,give them a min ,586,2654,1326
7414,you can,you can ,482,2112,2077
39859,ez [SEPA] bleat [SEPA] GG WP,ez [SEPA] bleat [SEPA] GG WP ,2642,11279,3083
4957,"eziest mid of all time [SEPA] gonna rape mid, he said",eziest mid of all time [SEPA] gonna rape mid he said ,342,1462,1543
36926,again [SEPA] your fren run away,again [SEPA] your fren run away ,2423,10379,1838
6014,ty,ty ,421,1790,1925
23311,ok,ok ,1475,6545,249
12327,Alch < Other carrys,Alch < Other carrys ,765,3488,1456
42327,gg ff [SEPA] gg,gg ff [SEPA] gg ,2845,12032,2951
32812,^^ [SEPA] ^^,[SEPA] ,2155,9239,2023
31646,that doesnt stop it?  [SEPA] gay,that doesnt stop it [SEPA] gay ,2074,8900,1638
16601,doom the creeep they said,doom the creeep they said ,1023,4585,2550
28086,i go afk [SEPA] gg wp,i go afk [SEPA] gg wp ,1810,7861,497
5705,gg,gg ,407,1707,1903
25088,my team wants to report all I think,my team wants to report all I think ,1602,7016,2519
42400,report doom if u don't mid [SEPA] mind,report doom if u do not mid [SEPA] mind ,2852,12060,814
41512,OKAY,OKAY ,2764,11767,1819
32734,ty for game [SEPA] gg,ty for game [SEPA] gg ,2142,9211,3407
40594,yawa,yawa ,2705,11520,2012
6936,good trade,good trade ,459,1998,2553
536,GG,GG ,52,189,3358
43488,REPORT DUSA,REPORT DUSA ,2933,12432,2197
23739,WHY DAGGER LION NOOB,WHY DAGGER LION NOOB ,1505,6668,1803
298,sad mirana lol,sad mirana lol ,29,106,3401
43305,Shut the fuck up kid your ass must get jealous of all the shit that gets out of your mouth,Shut the fuck up kid your ass must get jealous of all the shit that gets out of your mouth ,2919,12369,1051
29819,i have bonert xdddd,i have bonert xdddd ,1946,8360,-59
399,gg ff,gg ff ,40,146,-65
14172,nice 4 man mid,nice 4 man mid ,861,3896,1844
12066,corny,corny ,751,3439,3249
3628,lmao,lmao ,272,1120,2631
1465,sf too idiot [SEPA] he don't know what he's doin,sf too idiot [SEPA] he do not know what he is doin ,126,488,2077
6627,commending everyone on team for me being so shit,commending everyone on team for me being so shit ,445,1926,3303
