Id,utterance,tokenized,intentClass,slotClasses,matchId,conversationId,chatTime
43103,WTf,WTf ,O,T ,2905,12297,84
40155,can u leave plz and save us time <3,can u leave plz and save us time <3 ,I,O P O O O O P O O ,2670,11381,1234
14766,he has 100!,he has 10 ,O,P O O ,892,4026,2272
36655,just oen bash [SEPA] thas all i ask,just oen bash [SEPA] thas all i ask ,O,O O O SEPA O P P O ,2402,10312,286
13205,sure,sure ,O,O ,817,3674,-25
18005,yes,yes ,O,O ,1106,4974,-84
2873,b,b ,O,S ,205,873,2537
35681,ggwp,ggwp ,O,S ,2348,10089,2725
41153,GG?,GG ,O,S ,2733,11667,2243
40815,TEAMM8,TEAMM8 ,O,O ,2716,11591,2144
32142,ez mid,ez mid ,I,S S ,2103,9022,105
12141,y bother?,y bother ,O,O O ,755,3450,1313
2357,come on [SEPA] AA Is still afk,come on [SEPA] AA Is still afk ,A,O O SEPA C O O S ,182,754,1121
14190,report gyro pls,report gyro pls ,A,S C O ,864,3908,1976
19466,lol [SEPA] end it [SEPA] end please,lol [SEPA] end it [SEPA] end please ,O,O SEPA O P SEPA O O ,1218,5428,1924
39413,EZ [SEPA] EZ,EZ [SEPA] EZ ,I,S SEPA S ,2624,11158,348
10822,XD [SEPA] i seexy and i know it [SEPA] XD,XD [SEPA] i seexy and i know it [SEPA] XD ,O,O SEPA P O O P O P SEPA O ,668,3032,1611
532,pugna carry [SEPA] wp [SEPA] report PA,pugna carry [SEPA] wp [SEPA] report PA ,A,C S SEPA S SEPA S C ,52,188,3161
16584,we won,we won ,O,P O ,1022,4582,2944
26137,wow....,wow ,O,O ,1673,7290,1757
40922,no 1 assist [SEPA] ^^,no 1 assist [SEPA] ,I,O O O SEPA ,2725,11629,3087
25810,having fun qop,having fun qop ,O,O O C ,1650,7224,135
6204,xdd,xdd ,O,O ,433,1832,1
11355,u sure?,u sure ,O,P O ,702,3216,1063
14993,ikr,ikr ,O,O ,915,4104,383
71,no luck [SEPA] just skill,no luck [SEPA] just skill ,O,O O SEPA O S ,3,19,538
42328,gg wp,gg wp ,O,S S ,2845,12032,3017
43325,have a nice day ES,have a nice day ES ,O,O O O O C ,2919,12373,1962
686,pro,pro ,O,O ,60,229,1478
8161,u have to exprinece new meta,u have to exprinece new meta ,O,P O O O O O ,512,2274,1598
40173,LOL,LOL ,O,O ,2671,11391,2454
29919,no,no ,O,O ,1949,8381,1789
6994,u betcha [SEPA] best of friends id say!,u betcha [SEPA] best of friends id say ,O,P O SEPA O O O O O ,462,2004,1642
12915,she is retarded [SEPA] af,she is retarded [SEPA] af ,E,P O T SEPA O ,801,3630,3732
43537,Bye.,Bye ,O,O ,2943,12455,895
26615,DEF [SEPA] hahahaha [SEPA] lols [SEPA] aim me im just support,DEF [SEPA] hahahaha [SEPA] lols [SEPA] aim me im just support ,O,O SEPA O SEPA O SEPA O P O O S ,1708,7438,1609
41327,k,k ,O,O ,2741,11698,2290
15224,es?,es ,O,C ,936,4195,991
19304,moce silence,moce silence ,O,O D ,1202,5393,1417
42836,commend me,commend me ,A,O P ,2885,12203,3029
25308,yeah ez kill clock [SEPA] wp clock [SEPA] shit omni,yeah ez kill clock [SEPA] wp clock [SEPA] shit omni ,E,O S O C SEPA S C SEPA T C ,1624,7091,2387
7920,lol,lol ,O,O ,498,2204,1662
8165,WHAT A PLAYER,WHAT A PLAYER ,O,P O O ,513,2275,374
36126,kukita,kukita ,O,O ,2372,10219,1677
17005,lol [SEPA] WARD,lol [SEPA] WARD ,O,O SEPA S ,1049,4711,-20
23268,GOOOD GAME,GOOOD GAME ,O,O O ,1473,6539,3702
5357,ty [SEPA] wp,ty [SEPA] wp ,O,O SEPA S ,373,1584,1574
26807,I just kidding  [SEPA] its gg,I just kidding [SEPA] its gg ,O,P O O SEPA P S ,1727,7502,2137
26847,gg,gg ,O,S ,1733,7514,2546
14508,kale,kale ,O,O ,885,3992,251
19433,ty,ty ,O,O ,1218,5426,-67
34673,we won,we won ,I,P O ,2287,9775,3856
7993,hi,hi ,O,O ,502,2219,72
42442,:D,:D ,O,O ,2858,12077,1691
40866,maybe not stand so close then,maybe not stand so close then ,O,O O O O O O ,2718,11605,2775
13609,ez mid,ez mid ,I,S S ,833,3769,1670
36685,i had to solo while these fucks didnt realise i just got the gem,i had to solo while these fucks didnt realise i just got the gem ,E,P O O S O P T O O P O O O D ,2408,10327,2515
25506,gg,gg ,O,S ,1635,7145,3012
27537,follow me on instagram i have big boobs too,follow me on instagram i have big boobs too ,O,O P O O P O O T O ,1778,7696,946
3777,looooollll ez,looooollll ez ,I,O S ,280,1157,1519
34772,:D,:D ,O,O ,2297,9814,454
13256,was actually pretty funny,was actually pretty funny ,O,O O O O ,817,3680,2177
32619,talk about my ds nigga,talk about my ds nigga ,E,O O P O T ,2136,9176,1030
32629,very stupid WK,very stupid WK ,E,O T O ,2136,9179,1890
39833,GG,GG ,O,S ,2642,11265,353
24202,fucking idiotly team,fucking idiotly team ,E,T O O ,1553,6812,2511
4503,this cunt ingame too,this cunt ingame too ,E,P T O O ,315,1350,-64
29435,oh wat a combo,oh wat a combo ,O,O O O O ,1924,8274,1934
912,can't swin [SEPA] retard team,cannot swin [SEPA] retard team ,E,O O SEPA T O ,76,297,2255
29262,k,k ,O,O ,1900,8201,2783
41853,sorry,sorry ,O,O ,2795,11869,1709
21669,gg [SEPA] afk 2 [SEPA] 4k mmr [SEPA] mm [SEPA] tasty shit,gg [SEPA] afk 2 [SEPA] 4k mmr [SEPA] mm [SEPA] tasty shit ,E,S SEPA S O SEPA O D SEPA O SEPA O T ,1378,6046,1942
23336,commend,commend ,A,O ,1480,6555,2062
40696,feed ),feed ,I,D ,2711,11551,1037
28433,fucker,fucker ,E,T ,1835,7961,387
28340,hook top,hook top ,O,T S ,1829,7938,-31
28356,thx for throw,thx for throw ,O,O O S ,1829,7944,3380
7028,fkn internet,fkn internet ,O,O O ,463,2009,1321
22021,hahaha,hahaha ,O,O ,1402,6162,2003
35961,lovely pudge,lovely pudge ,O,O C ,2358,10154,2021
30514,Gg,Gg ,O,S ,1986,8556,1766
33929,Fuck [SEPA] fucking zeus,Fuck [SEPA] fucking zeus ,O,T SEPA T C ,2239,9564,1973
24131,y,y ,O,O ,1540,6787,-25
2386,keep talkin,keep talkin ,O,O O ,182,756,1689
7429,too pro,too pro ,O,O O ,482,2113,2216
6649,gg,gg ,O,S ,446,1932,2090
233,are you sure? [SEPA] haha,are you sure [SEPA] haha ,O,O P O SEPA O ,29,100,1488
13438,amen,amen ,O,O ,822,3717,256
40672,EZ OF MY LIFE [SEPA] EZZZ,EZ OF MY LIFE [SEPA] EZZZ ,I,S O P O SEPA S ,2709,11543,1702
12536,baby?,baby ,O,O ,773,3523,2701
34194,lol,lol ,O,O ,2258,9632,1887
37398,ez,ez ,I,S ,2457,10517,2488
22898,lol,lol ,O,O ,1451,6424,2050
3161,noob?,noob ,E,T ,236,989,2278
17708,nope,nope ,O,O ,1096,4911,1716
42492,LOL,LOL ,O,O ,2863,12088,83
23626,:=,:= ,O,O ,1504,6654,870
8094,yolo,yolo ,O,O ,505,2254,828
13390,wait la,wait la ,O,O O ,821,3710,375
24303,xd,xd ,O,O ,1559,6836,764
1162,you arent [SEPA] even funny [SEPA] stop trying so hard,you arent [SEPA] even funny [SEPA] stop trying so hard ,I,P O SEPA O O SEPA O O O O ,104,386,166
36708,same,same ,O,O ,2411,10330,-16
34953,nice slark yes [SEPA] pro slark,nice slark yes [SEPA] pro slark ,O,O C O SEPA O C ,2311,9879,1017
29012,NOOB ENEMY,NOOB ENEMY ,E,T T ,1872,8109,2116
44674,lol clok [SEPA] cock,lol clok [SEPA] cock ,E,O O SEPA T ,3024,12837,1086
18503,haha [SEPA] Free hit,haha [SEPA] Free hit ,E,O SEPA O O ,1144,5147,13
3698,wk you mean?,wk you mean ,O,O P O ,277,1139,1218
41740,:)),: ,O,O ,2780,11814,989
17731,yes,yes ,O,O ,1097,4915,328
23414,11 11,11 11 ,O,O O ,1486,6592,3110
469,gg,gg ,O,S ,47,174,1572
11387,sure,sure ,O,O ,705,3227,-55
24679,noob? [SEPA] u noob Wr,noob [SEPA] u noob Wr ,E,T SEPA P T C ,1576,6934,1911
37607,wp mag [SEPA] ez zeus,wp mag [SEPA] ez zeus ,I,S O SEPA S C ,2469,10578,3244
6434,k i report,k i report ,A,O P S ,439,1875,989
24319,cmon,cmon ,O,O ,1559,6840,1991
36014,wp potm [SEPA] commending potm,wp potm [SEPA] commending potm ,A,S C SEPA O C ,2360,10172,2846
2331,report pudge,report pudge ,A,S C ,179,749,2460
10604,lol,lol ,O,O ,660,2986,2151
1061,fucking ember,fucking ember ,E,T C ,92,352,2318
9049,can we go now?,can we go now ,O,O P S O ,566,2555,-30
32697,how many low prio u guys left ? [SEPA] we end ur suffer,how many low prio u guys left [SEPA] we end ur suffer ,O,O P O O P P O SEPA P O P O ,2140,9200,1106
21628,CAPS LOCK [SEPA] 4HEAD,CAPS LOCK [SEPA] 4HEAD ,O,O O SEPA O ,1376,6028,2022
13469,BKB [SEPA] WR,BKB [SEPA] WR ,O,D SEPA C ,822,3727,2052
2208,last games bh,last games bh ,O,O O C ,173,717,3613
9987,ow,ow ,O,O ,622,2807,-24
709,go ff tards,go ff tards ,A,S S T ,61,242,1807
23363,reborn,reborn ,O,O ,1483,6567,290
2908,lalalal [SEPA] bad game heeeeeeeeeeeeeeeee,lalalal [SEPA] bad game heeeeeeeeeeeeeeeee ,O,O SEPA O O O ,208,885,1873
15168,test your might,test your might ,O,O P O ,930,4180,2871
24382,CRY,CRY ,O,O ,1560,6853,2588
27373,fuck u,fuck u ,O,T P ,1765,7643,10
16784,HAHAHHA [SEPA] no silence [SEPA] FROM QOP [SEPA] XDDDD [SEPA] HAHAHHAAH [SEPA] BLINK INTO TA [SEPA] WTF IS THIS,HAHAHHA [SEPA] no silence [SEPA] FROM QOP [SEPA] XDDDD [SEPA] HAHAHHAAH [SEPA] BLINK INTO TA [SEPA] WTF IS THIS ,O,O SEPA O D SEPA O C SEPA O SEPA O SEPA D O C SEPA T O P ,1036,4654,2571
35295,all lanes lost,all lanes lost ,E,P S O ,2332,9976,1636
32486,hunt hunt hunt,hunt hunt hunt ,O,O O O ,2127,9125,1112
24403,gg necro [SEPA] hahaha [SEPA] burn burn burn,gg necro [SEPA] hahaha [SEPA] burn burn burn ,O,S C SEPA O SEPA O O O ,1561,6861,1503
13817,gg,gg ,O,S ,849,3841,2178
11433,GG [SEPA] GG [SEPA] EZ mid,GG [SEPA] GG [SEPA] EZ mid ,I,S SEPA S SEPA S S ,706,3239,2910
314,DC,DC ,O,O ,32,113,498
13659,one day,one day ,O,P O ,835,3783,1615
16094,does he have tp [SEPA] YES! [SEPA] WTF,does he have tp [SEPA] YES [SEPA] WTF ,O,O P O S SEPA O SEPA T ,995,4435,968
6465,AGHAHAHHAHA [SEPA] gg fail mid,AGHAHAHHAHA [SEPA] gg fail mid ,I,O SEPA S O S ,440,1880,787
32918,ez game [SEPA] lion u called gg?,ez game [SEPA] lion u called gg ,I,S O SEPA C P O S ,2162,9270,2701
22943,dun run,dun run ,O,O O ,1454,6430,1487
19658,easiest game of my life,easiest game of my life ,I,O O O P O ,1228,5464,2380
3242,NOOB,NOOB ,E,T ,241,1013,2876
34173,owned,owned ,O,O ,2258,9627,1026
26775,gg,gg ,O,S ,1721,7489,2489
41243,bad spokesman,bad spokesman ,I,O O ,2739,11681,1787
36328,blame time [SEPA] gg boys,blame time [SEPA] gg boys ,I,O O SEPA S O ,2379,10248,1652
1163,Rq shits,Rq shits ,E,O T ,104,386,179
28645,hehe ^_^,hehe ,O,O ,1846,8015,2274
29180,can u shut the fuck up u rat,can u shut the fuck up u rat ,E,O P O O T O P S ,1893,8168,1061
14206,gg,gg ,O,S ,867,3917,1859
42419,pa reci,pa reci ,O,C O ,2854,12067,2344
13617,ez,ez ,I,S ,834,3771,2528
7091,gg [SEPA] Antifun wins again,gg [SEPA] Antifun wins again ,O,S SEPA O O O ,464,2017,149
18362,"yeah had 1k ping for a good 10 minutes , 3 of us did [SEPA] pretty unfortunate",yeah had 1k ping for a good 10 minutes 3 of us did [SEPA] pretty unfortunate ,O,O O O O O O O O O O O P O SEPA O O ,1130,5093,2854
15121,:>,:> ,O,O ,926,4155,1663
21013,sorry clinkz))0,sorry clinkz 0 ,O,O C O ,1334,5849,410
19592,GG,GG ,O,S ,1223,5453,2900
83,gg,gg ,O,S ,5,23,1577
16510,hahaha,hahaha ,O,O ,1022,4574,1026
19003,THEY WILL SMOKE [SEPA] CARE,THEY WILL SMOKE [SEPA] CARE ,O,P O D SEPA S ,1181,5301,2203
31895,you got baited [SEPA] ?,you got baited [SEPA] ,O,P O O SEPA ,2092,8967,1795
15561,sad,sad ,O,O ,958,4279,1262
22045,Gg,Gg ,O,S ,1404,6176,3236
15699,report pls mider,report pls mider ,A,S O O ,965,4325,762
872,and he got treads [SEPA] :D,and he got treads [SEPA] :D ,O,O P O D SEPA O ,72,292,2241
28248,no [SEPA] report alche [SEPA] for noob,no [SEPA] report alche [SEPA] for noob ,A,O SEPA S C SEPA O T ,1823,7917,2047
30350,yeah bitches [SEPA] fuckin get greedy,yeah bitches [SEPA] fuckin get greedy ,E,O T SEPA T O O ,1976,8507,571
16077,WOW [SEPA] MMore ulties?,WOW [SEPA] MMore ulties ,O,O SEPA O O ,994,4432,1791
9480,riki pro [SEPA] haaa,riki pro [SEPA] haaa ,O,C O SEPA O ,592,2680,1767
20562,sad [SEPA] blame time,sad [SEPA] blame time ,O,O SEPA O O ,1289,5698,3435
4653,gg,gg ,O,S ,324,1378,2651
36393,have  abreak [SEPA] have a kit kat,have abreak [SEPA] have a kit kat ,O,O O SEPA O O O O ,2384,10266,1762
34095,sf not his fault [SEPA] lion was really good,sf not his fault [SEPA] lion was really good ,O,C O P O SEPA C O O O ,2256,9616,1912
16890,qop lord,qop lord ,O,C O ,1040,4681,2163
6455,liar,liar ,O,O ,439,1875,1044
12585,100% white [SEPA] ^^,10 white [SEPA] ,O,O O SEPA ,777,3547,2268
2754,1 on 5 [SEPA] go,1 on 5 [SEPA] go ,O,O O O SEPA S ,197,830,3164
16790,THIS TAEM [SEPA] XDDDD [SEPA] WTF IOS THIS SHTI,THIS TAEM [SEPA] XDDDD [SEPA] WTF IOS THIS SHTI ,E,P O SEPA O SEPA T O P O ,1036,4654,2618
539,game is over [SEPA] now i dont have to play with idiot lion,game is over [SEPA] now i dont have to play with idiot lion ,E,O O O SEPA O P O O O O O T C ,52,189,3368
6098,a fucking idiot [SEPA] i just wanted some fun [SEPA] im on like a 4 winning streak withj pudge [SEPA] ggwp,a fucking idiot [SEPA] i just wanted some fun [SEPA] im on like a 4 winning streak withj pudge [SEPA] ggwp ,E,O T T SEPA P O O P O SEPA O O O O O O O O C SEPA S ,426,1808,1718
39434,thats jugger talk first,thats jugger talk first ,O,P C O O ,2624,11161,1018
33908,lolz [SEPA] hahahha,lolz [SEPA] hahahha ,O,O SEPA O ,2236,9556,2314
3508,LMAO,LMAO ,O,O ,261,1077,1649
2724,trash like g [SEPA] eg,trash like g [SEPA] eg ,E,O O O SEPA O ,193,818,1451
20228,wtf,wtf ,O,T ,1268,5620,657
1930,Not ;D [SEPA] No time,Not ; D [SEPA] No time ,O,O O O SEPA O O ,153,622,1955
31577,tuiny and necro afk,tuiny and necro afk ,A,O O C S ,2066,8858,1915
20201,mirana [SEPA] ultra damage [SEPA] go doom [SEPA] and w/e,mirana [SEPA] ultra damage [SEPA] go doom [SEPA] and w e ,O,C SEPA O S SEPA S C SEPA O O O ,1265,5611,1880
6578,rpeott bitch [SEPA] really bitch,rpeott bitch [SEPA] really bitch ,E,O T SEPA O T ,444,1910,350
19872,gg,gg ,O,S ,1240,5518,2637
27942,Aw,Aw ,O,O ,1800,7825,2720
20410,thanks,thanks ,O,O ,1279,5672,365
37612,nice feed [SEPA] gg,nice feed [SEPA] gg ,I,O D SEPA S ,2470,10581,551
14803,lol,lol ,O,O ,896,4038,2340
7359,win  noiw [SEPA] sf,win noiw [SEPA] sf ,O,O O SEPA C ,479,2099,3598
33446,nt,nt ,O,O ,2210,9436,1332
10089,go AM [SEPA] Push now,go AM [SEPA] Push now ,O,S C SEPA S O ,626,2828,1728
39424,haha,haha ,O,O ,2624,11160,682
35890,Ty my bro will connect in awhile,Ty my bro will connect in awhile ,A,O P P O O O O ,2357,10143,-58
43441,go farm easy line qop,go farm easy line qop ,O,S S O O C ,2932,12420,50
38573,suck my balls,suck my balls ,E,T P T ,2532,10865,1465
23766,hahaha,hahaha ,O,O ,1507,6671,555
7936,LOL [SEPA] FUCK,LOL [SEPA] FUCK ,O,O SEPA T ,498,2206,2003
33904,how was mid wr,how was mid wr ,O,O O S C ,2236,9556,2299
20458,nice voker,nice voker ,O,O C ,1284,5680,1155
2825,u re just losing time,u re just losing time ,O,P O O O O ,202,859,3203
1804,i always think hat [SEPA] one day  [SEPA] right,i always think hat [SEPA] one day [SEPA] right ,O,P O O O SEPA P O SEPA O ,149,600,-52
31426,can u fuck off?,can u fuck off ,E,O P T S ,2053,8806,358
38263,report this moron,report this moron ,A,S P T ,2501,10744,3609
26346,naah im happy,naah im happy ,O,O O O ,1694,7360,1295
4502,wp tiny 10mins,wp tiny 10mins ,A,S C O ,315,1350,-64
31718,on huskar,on huskar ,O,O C ,2077,8910,2593
7294,gem b,gem b ,O,D S ,476,2078,1595
41435,know how to steal but dont know how to play,know how to steal but dont know how to play ,O,O O O O O O O O O O ,2755,11736,1700
6202,next lvl,next lvl ,O,O O ,433,1832,-1
4630,blame game slardar #1 au,blame game slardar 1 au ,O,O O C O O ,323,1374,3383
38949,nice ult,nice ult ,O,O S ,2569,10969,1761
38301,sven kill,sven kill ,O,C O ,2504,10750,2206
11376,intro ? [SEPA] lost from begin [SEPA] intro ?,intro [SEPA] lost from begin [SEPA] intro ,O,O SEPA O O O SEPA O ,704,3226,1741
6863,report this viper plz [SEPA] And pa,report this viper plz [SEPA] And pa ,A,S P C O SEPA O C ,455,1979,949
35895,but I gotta be strong,but I gotta be strong ,O,O P O O O ,2357,10143,-58
9538,He's angry,He s angry ,O,P O O ,595,2694,1739
7738,yeah [SEPA] i hope we meet again ^^,yeah [SEPA] i hope we meet again ,O,O SEPA P O P O O ,493,2168,2147
27362,:D,:D ,O,O ,1762,7642,2147
43509,I'M GOING TO ANAL RAPE YOU [SEPA] I SWEAR [SEPA] BUT I LOVE YOU SO MUCH ANYWAY,I M GOING TO ANAL RAPE YOU [SEPA] I SWEAR [SEPA] BUT I LOVE YOU SO MUCH ANYWAY ,E,P O O O T T P SEPA P O SEPA O P O P O O O ,2935,12444,2208
26635,report zeus noob mid,report zeus noob mid ,E,S C T S ,1710,7440,-63
10125,gg,gg ,O,S ,628,2838,2013
36949,hahahha,hahahha ,O,O ,2424,10385,2700
2126,qop ditched you,qop ditched you ,O,C O P ,169,684,347
27666,hahahahaha [SEPA] stfu [SEPA] 8th win streak with slardar,hahahahaha [SEPA] stfu [SEPA] 8th win streak with slardar ,O,O SEPA T SEPA O O O O C ,1782,7731,2227
36677,wtf [SEPA] this is us,wtf [SEPA] this is us ,I,T SEPA P O P ,2408,10323,45
11968,ROFL [SEPA] ROFL,ROFL [SEPA] ROFL ,O,S SEPA S ,745,3416,2368
20879,lol,lol ,O,O ,1320,5804,3059
38124,uh?,uh ,O,O ,2490,10691,1301
3489,dem void too noob [SEPA] good game anyways,dem void too noob [SEPA] good game anyways ,E,O C O T SEPA O O O ,261,1076,1471
33366,HEHEHE [SEPA] aime me now? [SEPA] tomb,HEHEHE [SEPA] aime me now [SEPA] tomb ,O,O SEPA O P O SEPA O ,2200,9418,1622
2173,i love losting,i love losting ,O,P O O ,170,698,2574
21582,i thought zeus lost mid [SEPA] hahaa,i thought zeus lost mid [SEPA] hahaa ,O,P O C O S SEPA O ,1372,6008,2382
3394,black hole ready [SEPA] so just back off,black hole ready [SEPA] so just back off ,O,T T O SEPA O O S S ,249,1053,2451
20268,WEW HITTER WEAK :) [SEPA] } [SEPA] WHAHAHHA,WEW HITTER WEAK :) [SEPA] [SEPA] WHAHAHHA ,O,O O O O SEPA SEPA O ,1270,5634,2131
11979,17,17 ,O,O ,747,3422,793
43,XD [SEPA] for sure this time [SEPA] we willw ait i said,XD [SEPA] for sure this time [SEPA] we willw ait i said ,O,O SEPA O O P O SEPA P O O P O ,2,10,430
10174,yeah,yeah ,O,O ,637,2861,332
25603,Hahha [SEPA] ez,Hahha [SEPA] ez ,I,O SEPA S ,1641,7175,3002
40956,yes ty [SEPA] My aura [SEPA] very useful,yes ty [SEPA] My aura [SEPA] very useful ,O,O O SEPA P O SEPA O O ,2728,11641,1869
42975,stop def,stop def ,E,O O ,2893,12250,2172
1866,lets quit,lets quit ,O,O O ,149,611,1749
31393,#bited [SEPA] #rekt,bited [SEPA] rekt ,O,O SEPA O ,2047,8794,1941
5460,oh lol [SEPA] ur teammates [SEPA] lol [SEPA] oh lol,oh lol [SEPA] ur teammates [SEPA] lol [SEPA] oh lol ,O,O O SEPA P O SEPA O SEPA O O ,380,1620,1329
18097,XD,XD ,O,O ,1114,5007,919
31069,gg,gg ,O,S ,2029,8711,3004
12486,lol [SEPA] hahahahahahah,lol [SEPA] hahahahahahah ,O,O SEPA O ,773,3517,1416
26087,W8 [SEPA] play fair guys,W8 [SEPA] play fair guys ,A,O SEPA O O P ,1669,7274,2050
139,ebola silencer alchemist [SEPA] reportd,ebola silencer alchemist [SEPA] reportd ,A,O C C SEPA O ,18,55,1349
926,nice ult [SEPA] qoup,nice ult [SEPA] qoup ,O,O S SEPA O ,77,302,1164
17567,iq 1000 [SEPA] cm btw [SEPA] just ran into ta,iq 1000 [SEPA] cm btw [SEPA] just ran into ta ,O,O O SEPA C O SEPA O O O C ,1086,4886,1674
41046,like u,like u ,O,O P ,2731,11658,1236
32552,gg,gg ,O,S ,2130,9151,4375
4410,he lag [SEPA] gg peru,he lag [SEPA] gg peru ,E,P O SEPA S T ,313,1338,-18
39631,GG,GG ,O,S ,2628,11193,2248
33668,ez,ez ,I,S ,2226,9523,541
2227,wait dude,wait dude ,A,O P ,177,727,1172
9851,D:,D : ,O,O O ,615,2770,459
10115,lets wait,lets wait ,A,O O ,628,2834,52
43198,t.y,t y ,O,O O ,2911,12326,1702
14804,worth it ES?,worth it ES ,O,O P C ,896,4039,2484
26474,eh,eh ,O,O ,1705,7415,568
12507,aww n oob,aww n oob ,E,O O O ,773,3521,2169
19424,ty,ty ,O,O ,1216,5424,75
3893,lmao [SEPA] yes he is,lmao [SEPA] yes he is ,O,O SEPA O P O ,284,1197,3413
27958,do you,do you ,O,O P ,1801,7830,2085
6542,this morphg,this morphg ,O,P C ,441,1894,1182
7934,haha,haha ,O,O ,498,2206,2001
19378,=))),#ERROR! ,O,O ,1210,5415,1902
22018,gg,gg ,O,S ,1402,6161,1866
16798,XDDDD,XDDDD ,O,O ,1036,4654,2655
4641,gg,gg ,O,S ,323,1374,3456
7020,yo,yo ,O,O ,463,2009,1290
18303,:V,:V ,O,O ,1127,5080,281
35097,gg,gg ,O,S ,2317,9922,2493
21645,ahhaha [SEPA] wtf,ahhaha [SEPA] wtf ,O,O SEPA T ,1377,6035,1733
22385,you mother fucker,you mother fucker ,E,P C T ,1426,6270,2050
9163,fattttttttttttttttttttttttttttttt,fattttttttttttttttttttttttttttttt ,O,T ,570,2574,-30
5189,initiating wallhacks?,initiating wallhacks ,O,O O ,358,1517,1945
10557,its the other way,its the other way ,O,P O P O ,656,2979,1341
34079,ff,ff ,O,S ,2256,9616,1874
37686,yup,yup ,O,O ,2472,10597,2778
3033,reported,reported ,A,O ,227,950,780
40721,ranked tech idiot...,ranked tech idiot ,E,O O T ,2711,11564,3525
27580,3 VS 5?,3 VS ,O,O O ,1780,7710,1122
5218,"Solo lane, with farm alch",Solo lane with farm alch ,O,S S O S C ,363,1530,1634
37471,ISI,ISI ,I,O ,2461,10542,2911
36168,this team worse than that one,this team worse than that one ,O,P O O O P P ,2373,10227,2338
39378,OMG,OMG ,O,O ,2621,11147,2109
8483,pls,pls ,O,O ,525,2340,258
3391,lol [SEPA] i'll stop playing enigma,lol [SEPA] i will stop playing enigma ,O,O SEPA P O O O C ,249,1052,2321
28423,1vs9,1vs9 ,O,O ,1832,7959,3683
10761,LOL [SEPA] i muted him,LOL [SEPA] i muted him ,A,O SEPA P O P ,666,3026,2027
40534,GG,GG ,O,S ,2700,11506,2245
196,COME WHERE,COME WHERE ,O,O P ,23,80,85
14686,lol,lol ,O,O ,891,4018,1067
9809,GGWP [SEPA] comeback,GGWP [SEPA] comeback ,O,S SEPA O ,608,2755,3192
22273,Everyone dooes that [SEPA] u did fine,Everyone dooes that [SEPA] u did fine ,O,P O P SEPA P O O ,1419,6227,575
29556,Reconnecting bruh [SEPA] cant wait?,Reconnecting bruh [SEPA] cant wait ,A,O O SEPA O O ,1931,8307,157
1937,wtf,wtf ,O,T ,153,622,1973
2527,only if you report spec for not knowing how the fuck to draft,only if you report spec for not knowing how the fuck to draft ,A,O O P S O O O O O O T O O ,185,775,-18
16431,"smurfs with 5k account, yes gg [SEPA] account boosting like 'pros'",smurfs with 5k account yes gg [SEPA] account boosting like pros ,E,O O O O O S SEPA O O O O ,1016,4556,2292
38332,6100 ONLY FARMING [SEPA] TWF [SEPA] WTF,6100 ONLY FARMING [SEPA] TWF [SEPA] WTF ,E,O O S SEPA O SEPA T ,2508,10765,461
29071,no they were good arrows,no they were good arrows ,O,O P O O O ,1878,8122,2754
29193,polease?,polease ,O,O ,1895,8174,74
31850,with amchong hai [SEPA] TANCHEEYUAN - 0162282307 CALL HIM FOR FREE FUCK [SEPA] but..his face...,with amchong hai [SEPA] TANCHEEYUAN 0162282307 CALL HIM FOR FREE FUCK [SEPA] but his face ,E,O O O SEPA O O O P O O T SEPA O P O ,2088,8950,-47
